userId,movieId,rating,timestamp
438,8798,3.0,1113763758
448,7570,2.5,1173560573
599,2334,2.5,1498515358
298,4979,3.0,1449592048
414,76763,3.5,1283875912
599,104841,3.0,1498528388
64,1345,4.5,1161620700
140,364,4.0,949666898
182,7153,1.0,1073397287
177,5502,4.0,1435524479
57,2701,1.0,965798631
100,19,1.0,1100183757
129,2105,4.0,1167378226
111,83349,3.5,1516156322
480,1464,2.5,1179162736
217,2000,4.0,955942953
305,69122,5.0,1460135805
84,1244,4.0,860397228
318,4226,4.0,1347180239
256,2002,4.5,1447000170
534,62113,4.5,1459787998
292,1370,4.0,990062271
367,356,5.0,997810956
479,3889,1.0,1039362902
599,7840,2.5,1498518782
89,3114,3.0,1520408306
414,1376,3.0,961514795
62,96821,5.0,1521488950
580,4103,4.0,1167791341
536,454,4.0,832839990
297,338,2.0,900876291
36,3363,4.5,1100803627
339,60397,3.0,1460346752
517,5956,1.0,1487953365
520,2470,4.0,1326687488
552,1203,3.5,1111473301
64,858,5.0,1161520037
381,69784,2.0,1248413798
474,4929,2.0,1007320825
537,97306,2.5,1424141852
578,79879,0.5,1300991503
596,2826,3.0,1535834361
527,2455,5.0,1033175421
18,56757,4.0,1464994729
68,8361,3.5,1158533327
202,2641,4.0,974923318
267,919,5.0,959815004
184,70533,3.5,1537094949
318,86293,3.5,1428910241
567,59315,3.0,1525287103
414,48043,4.0,1203130312
328,2078,3.5,1494210562
160,435,1.0,971114584
606,1569,4.0,1171365318
288,60069,4.5,1230312815
365,1527,2.0,1488333241
136,353,5.0,832449934
414,4054,3.0,1011208551
434,3996,4.5,1270604900
287,2804,3.0,1110231187
483,86911,3.5,1415578693
356,733,4.5,1229142779
570,25,4.0,1181477537
474,8019,4.0,1132173380
148,116797,4.5,1482550073
318,4855,3.5,1444218335
339,47,4.5,1460186377
182,1517,2.0,1054779587
68,73017,3.0,1268687395
217,748,3.0,955941055
606,194,4.0,1171408317
222,231,3.5,1391374553
292,733,4.0,990062537
191,283,4.0,829760898
177,3418,4.0,1435534545
73,34162,4.5,1464197168
43,382,5.0,848994479
608,4876,3.5,1117675085
510,216,3.0,1141159400
28,780,3.0,1234516111
24,58559,4.0,1458941530
607,1079,3.0,964744312
325,2239,5.0,1039399325
606,1305,4.0,1171327904
377,6270,4.5,1340343319
307,6951,2.5,1186087704
354,53519,4.0,1200869855
111,50189,0.5,1516152461
187,1784,3.0,1161863944
414,1729,3.0,961517101
567,122918,3.5,1525286124
414,7981,3.5,1128977025
480,31804,3.5,1179165366
225,1196,4.0,949111054
555,3361,5.0,978820041
162,509,4.0,836511364
522,40148,5.0,1254545787
585,32587,4.0,1307418348
177,77561,3.5,1435524899
36,4025,2.0,1100803619
309,1387,4.0,1126148656
125,99007,4.5,1474296047
177,33679,3.0,1435532994
217,2478,2.0,955945151
380,135143,4.0,1493473809
166,8961,4.5,1188774344
275,3267,4.0,1049078967
542,2997,3.5,1163386926
462,38198,4.0,1293373596
59,2968,5.0,953610660
385,1213,5.0,865025717
596,141131,2.5,1535712067
182,6333,1.5,1054779775
282,80463,3.5,1378491678
368,2126,2.0,975828421
603,326,5.0,963179273
18,2420,4.0,1455749756
434,2329,5.0,1270603477
316,4641,3.0,1111493547
156,2019,5.0,939842664
517,4022,4.0,1487953207
590,68157,4.5,1260379967
275,1197,5.0,1049076865
469,1258,5.0,965846167
232,40851,2.5,1182910129
365,122904,3.5,1489017279
273,12,1.0,835860711
249,128360,4.5,1452379591
474,6724,3.5,1181348314
246,2046,4.0,1353864835
201,46,1.0,939227085
305,91529,5.0,1460135780
503,3147,4.5,1335219604
132,7438,4.5,1157921205
18,5995,4.5,1455735416
483,597,3.0,1178293142
292,2797,3.5,1219625110
514,4855,4.0,1533872502
477,3489,3.5,1200941529
28,32587,3.5,1277001858
288,1356,4.5,1066059696
93,2720,3.0,942946810
586,106489,5.0,1529903235
599,6722,2.5,1519127592
387,3455,2.5,1154504966
572,1196,5.0,945888912
91,2712,4.0,1112712166
260,6502,4.5,1109408502
583,4306,3.0,1481474165
318,85736,4.0,1327169330
297,836,1.0,900875927
603,3007,3.0,954481981
177,62956,3.0,1435836979
109,235,3.0,841108410
312,1212,4.0,1043177445
307,4662,3.5,1224508399
125,1726,4.5,1474483288
326,85342,4.5,1322252028
298,47,4.0,1447518037
171,1391,5.0,866904322
490,7265,3.5,1328145474
425,1907,3.0,1106482769
318,6365,3.5,1237233416
109,367,3.0,841107487
387,3837,1.5,1126494971
249,68237,4.0,1442154017
105,1221,4.5,1447574027
318,1645,3.0,1419076588
28,1230,2.0,1243837368
522,4734,3.5,1388124645
605,55872,3.0,1277097042
20,2430,2.0,1054038297
359,736,3.0,1198112116
610,1884,5.0,1479543337
382,64957,5.0,1515160894
387,45447,3.0,1173078932
19,410,2.0,965706683
105,3977,3.5,1446573662
234,1967,3.0,1004409631
599,3882,2.0,1519243605
428,6188,4.0,1111523625
376,96079,4.5,1364994983
557,231,3.5,1452797746
534,2993,3.5,1465036809
22,4886,3.5,1268727375
448,84374,2.0,1346521626
287,5673,5.0,1110231094
571,1269,3.0,966900003
89,164226,4.5,1520409181
41,1307,3.5,1458938964
509,87529,3.0,1436031623
474,1183,2.0,974668666
51,442,1.5,1230932616
77,1198,5.0,1535107476
244,1215,4.0,975091042
275,1208,5.0,1049079466
249,788,3.5,1354225872
122,94864,4.0,1461561643
18,38038,4.0,1455049942
167,5218,4.0,1154721901
263,2683,1.0,940383749
600,2881,2.5,1237759231
288,7255,3.0,1187798897
474,42018,3.5,1147625036
372,553,4.0,874416880
541,380,4.0,835642917
590,2010,4.0,1266473216
45,88,4.0,951170543
132,6350,2.0,1161799275
597,1580,3.0,941558308
610,4020,3.5,1479542683
204,6104,4.0,1327170408
597,70,2.0,941559139
477,1701,4.0,1200946881
312,1272,4.0,1043177200
132,1923,2.0,1157922732
361,3753,4.0,1204045997
390,27660,3.5,1250338559
590,2083,3.5,1258418873
195,4369,3.0,997909460
202,1719,4.0,974912698
330,1199,3.5,1285904114
417,81845,4.0,1529713889
312,2968,4.0,1043176640
305,1200,3.5,1462474119
153,92259,3.0,1525548862
610,114795,2.5,1493847994
249,44191,4.0,1346757758
323,318,5.0,1422640055
610,115569,4.5,1493845291
370,6539,4.0,1159163431
432,6187,3.5,1315243439
599,497,3.0,1498521641
448,34162,4.0,1159096044
288,8372,3.0,1101747313
182,8784,4.5,1120879427
474,49132,3.5,1180012289
520,3529,4.0,1326688307
213,5418,4.5,1316196991
608,34048,4.5,1147211844
440,1093,3.0,1237568717
457,2428,2.0,993610929
445,109374,5.0,1454621836
328,96079,3.5,1494211434
182,36,4.5,1063289589
186,2186,4.0,1031073542
432,2505,3.0,1315243261
211,2642,3.5,1350912090
606,5550,3.5,1171501798
288,45517,3.0,1198510010
28,72378,2.0,1277002257
275,4061,5.0,1049078967
287,62,2.0,1110231040
539,5218,4.5,1332475093
45,3196,4.0,1021412195
177,5445,5.0,1435524214
328,2003,3.0,1494211253
599,5679,2.0,1519125400
249,74458,5.0,1346841382
603,858,5.0,953926758
382,106489,4.5,1515162225
238,1266,3.0,1007931749
339,30812,5.0,1460182198
489,30793,2.5,1334170640
608,799,4.0,1147794982
489,1346,1.0,1333833600
249,4018,3.5,1356439453
89,78620,4.5,1520409456
590,4874,3.0,1258420052
414,1218,4.0,961515566
380,1221,5.0,1493474216
387,4833,2.5,1192519901
294,2134,3.0,966596184
111,3882,4.0,1516143924
176,349,4.0,840108593
507,377,5.0,838964728
597,2877,4.0,941640800
140,6879,3.0,1067986867
438,5787,2.5,1105910780
93,1615,4.0,942946091
603,485,1.0,963177791
86,60069,3.0,1344083251
602,805,3.0,840876032
414,4816,4.0,1017071822
603,1982,4.0,953925513
368,678,4.0,971275320
280,1393,4.5,1348532302
600,3269,2.5,1237713846
19,2491,4.0,965708132
226,4623,4.0,1096420407
424,7347,4.5,1457902058
68,783,2.5,1158534731
342,3597,3.0,1042822248
465,1218,5.0,959895941
274,292,3.0,1284686930
213,39446,2.5,1316196091
90,1366,4.0,856354367
219,1391,2.5,1194932458
379,153,3.0,847397247
380,3997,3.0,1494613366
202,2534,3.0,974918657
420,8464,4.5,1218207751
160,673,2.0,971619689
490,48780,3.5,1324371071
610,97913,4.0,1493846512
428,2355,1.0,1111623771
332,849,2.0,1352670933
483,32554,4.5,1272483284
173,17,4.0,843398078
202,2355,4.0,974923872
141,99114,5.0,1513130399
412,2390,3.0,939114231
517,4246,3.0,1487957242
597,2529,5.0,941729293
406,724,3.0,1296959229
603,608,5.0,963179293
34,3717,4.5,1162048501
232,6294,3.0,1218167558
210,62834,4.0,1480713045
448,1023,3.0,1028110848
1,2617,2.0,964982588
46,161,3.0,834787826
517,8965,5.0,1487956704
243,112,5.0,837155617
469,1127,5.0,965334011
387,48516,4.0,1169887618
233,1206,4.0,1529334133
522,1089,4.0,1254133640
1,3386,5.0,964983484
560,4306,3.5,1469649993
380,500,4.0,1494803423
42,1617,2.0,996218105
509,5377,3.5,1435993445
520,2600,3.5,1326608037
133,555,3.0,843491488
596,122898,3.5,1535711652
448,8784,3.5,1144263537
111,169912,2.5,1516156268
356,3897,5.0,1229139953
354,1682,4.5,1200870543
274,2699,3.0,1232701032
603,2993,3.0,963177205
600,2431,2.5,1237762714
307,32031,2.5,1186173703
89,26265,4.5,1520409485
279,122886,3.5,1506394378
606,4890,3.0,1173447224
89,73042,5.0,1520408841
7,4874,3.0,1106635738
143,3793,4.5,1444769160
20,4447,3.0,1054037488
68,1912,3.0,1158533750
155,2880,3.0,961889063
232,4991,3.0,1182909685
201,1876,4.0,941211417
64,5952,4.5,1161519958
388,44022,4.5,1386694436
551,6377,4.0,1504321031
380,2096,3.0,1493423191
610,6734,2.0,1479543143
50,5618,4.0,1527106171
103,1348,4.0,1431969973
380,32743,3.0,1509048332
84,1082,3.0,858772009
210,4625,2.0,1473881746
606,3306,4.0,1171501158
51,2617,0.5,1230932189
74,2010,4.0,1207501734
381,2174,4.0,1200823814
482,2792,4.0,1105396579
414,1605,3.0,961514377
19,2139,3.0,965709025
67,68157,4.0,1501273924
603,3702,4.0,963177144
242,32,5.0,834073281
599,7346,2.0,1498510139
249,59615,3.0,1347318601
53,1049,5.0,1237748112
384,2987,4.0,996441097
455,364,3.0,836436049
68,85780,2.5,1305861285
249,55577,2.5,1347887421
321,292,4.0,843212439
50,1391,3.0,1500577074
141,5989,3.0,1513130242
477,1302,4.0,1200945183
293,1617,3.0,1044870730
28,6552,2.5,1237619395
484,39446,3.0,1342365573
474,8207,4.0,1109039798
474,7728,4.0,1083765473
186,2366,4.0,1031087854
243,736,5.0,837155436
312,1240,4.0,1043176581
292,592,3.5,1265680327
410,1248,4.0,990909227
62,4963,4.5,1521489743
307,1323,1.0,1186084951
52,96079,3.0,1468051310
475,1676,4.5,1498031862
42,3253,4.0,996216210
425,858,3.5,1085477411
477,1223,5.0,1200940516
298,2144,3.0,1466277404
448,6944,3.5,1074424277
66,1080,4.0,1093144031
62,58559,5.0,1521488846
247,1270,4.0,1467644149
167,45722,3.5,1154721497
610,81845,3.5,1493845059
409,3526,5.0,967912821
448,142372,2.0,1485799658
380,38061,5.0,1493473890
387,7008,3.5,1095489639
477,74458,5.0,1266816560
434,8636,2.5,1270604626
249,138036,4.5,1451084271
342,2605,3.0,1042822039
606,45732,3.5,1254224585
140,553,4.0,942842814
288,2524,2.0,976138069
399,6333,5.0,1167222250
517,17,0.5,1487953834
376,849,3.5,1364932717
344,2701,4.5,1420497125
485,10,4.0,837943350
12,2100,3.5,1247263337
119,109846,5.0,1438439321
491,106782,4.5,1526673888
140,33493,4.0,1117729179
480,1407,3.0,1179178067
169,457,4.0,1078284464
474,5602,3.5,1100291617
68,27706,3.5,1230498608
50,3730,4.0,1525359104
175,2300,4.0,1234188170
177,81932,4.0,1435525431
288,55768,3.0,1256658049
381,2078,3.0,1167543404
135,1230,4.0,1009690802
603,2352,4.0,953924781
274,62,3.0,1171492326
50,115203,3.0,1514240319
603,3787,3.0,963175947
610,4467,4.5,1479543376
462,61323,4.5,1485140974
414,999,3.0,961692423
477,7934,4.0,1200948708
249,109673,3.5,1407281884
448,2693,4.0,1032771794
610,81132,4.0,1479543226
19,370,3.0,965707669
38,356,3.0,841341271
198,1464,2.0,1034139126
599,2502,4.0,1498499455
470,26,3.0,849843245
202,920,4.0,974924428
288,963,3.0,1071523563
414,514,3.0,961595566
165,5959,3.0,1046741509
312,1617,4.0,1043177460
352,590,5.0,1493932117
608,430,2.5,1117502398
217,3557,4.0,955935615
570,1214,3.5,1181477531
294,1500,4.0,966595113
469,1704,3.0,965846390
50,4306,2.0,1514238088
221,1914,4.0,1111178102
57,1266,4.0,965798574
45,248,2.0,951170651
116,527,2.0,1337199734
68,56152,3.0,1233376601
339,80139,4.5,1460184261
565,153,2.0,846533245
596,1610,3.5,1535827470
45,1035,5.0,1034343805
305,105355,2.5,1460564044
221,6663,4.0,1111177334
62,115210,4.5,1522190590
313,3396,1.0,1030557337
19,2606,4.0,965705117
262,28,5.0,840310932
21,745,3.0,1412968166
219,913,4.5,1198782336
88,48394,5.0,1331421724
153,4308,3.0,1525548118
190,318,4.0,1504309935
140,3737,4.0,960561709
105,6541,3.0,1446750344
198,1307,4.0,1034135217
63,2692,4.5,1443200946
217,2012,2.0,955944596
380,2081,4.0,1494803554
307,5103,2.5,1186174183
356,55280,5.0,1229140239
216,441,3.0,975212308
240,520,3.0,849122614
68,6893,3.5,1158534072
205,69844,4.0,1519900892
51,2097,2.5,1230931323
610,60074,3.0,1493846015
376,98154,5.0,1364958286
305,54997,3.5,1520520727
227,8914,4.5,1447210685
105,107410,4.0,1446574248
246,6934,5.0,1354125020
82,3578,4.5,1084468005
309,908,3.5,1126451042
42,1806,2.0,996219275
169,3552,4.5,1059428321
28,50442,2.0,1242290759
610,60069,4.5,1493844866
448,1371,3.0,1019124621
354,2470,3.5,1200953106
105,6539,4.0,1446573300
466,53322,4.5,1439915762
19,3662,3.0,965703646
139,3555,3.5,1453924452
64,31878,4.0,1161530878
596,73017,3.5,1535708445
305,91842,4.0,1460366138
497,2712,3.0,1429191461
426,88810,4.0,1451080582
526,4027,5.0,1502132876
590,7311,4.0,1258783214
187,1261,5.0,1161849737
517,2067,3.0,1487957282
111,119145,5.0,1516141107
135,1391,3.0,1009691778
95,6365,4.0,1071803883
239,2011,4.0,1221158556
304,2279,3.0,922377001
458,380,3.0,845651603
351,85342,3.5,1325979370
135,1343,3.0,1009691207
307,4109,2.5,1186258021
140,5464,4.0,1028042730
153,45720,0.5,1525550567
561,4641,4.0,1491094639
23,912,3.5,1107163409
107,104,3.0,829322340
448,3646,3.0,1178981400
380,32011,3.0,1494697296
414,8641,3.0,1122560776
132,520,1.5,1157967999
561,2273,2.5,1491091236
387,363,4.0,1094877944
217,3362,4.0,955942837
604,329,3.0,832079819
298,741,3.5,1476641635
474,27912,3.0,1112040660
525,147384,4.0,1476477908
462,2628,0.5,1140399820
18,37741,4.0,1455050937
135,1892,4.0,1009691322
184,122898,2.0,1537109736
1,3703,5.0,964981909
599,4029,3.0,1498524417
385,412,2.0,834692360
180,1261,4.0,1270237636
184,171763,4.5,1537109198
489,37729,4.0,1333022882
84,319,4.0,857653794
273,480,4.0,835861270
586,8665,5.0,1529899252
380,39400,3.0,1494696958
307,1097,3.0,1186161008
32,203,4.0,856737166
306,158813,3.0,1518380883
21,6548,3.5,1421521954
434,1222,5.0,1270603899
115,2858,1.0,959800667
414,4475,4.0,1032789366
136,553,3.0,832449422
20,1025,5.0,1054038107
98,4995,4.0,1532457950
602,482,3.0,840876620
386,585,3.0,842613763
169,3534,4.5,1070250555
458,195,4.0,845652931
42,1663,4.0,996258272
288,5784,2.5,1054568089
557,1198,3.5,1452797292
389,5,4.0,857934242
453,5502,4.0,1034602132
122,3671,4.5,1461562679
307,2571,3.5,1189455492
599,2393,2.5,1498516581
500,2294,3.0,1005528301
555,3573,1.0,978842188
474,1253,4.0,1047054300
323,208,2.5,1422640245
520,551,4.5,1326609446
18,122892,3.5,1457382463
297,292,2.0,900872375
89,142831,4.5,1520409391
391,2012,3.0,1030826960
597,1527,4.0,941729029
265,953,5.0,965316060
64,5617,4.0,1161565833
156,5712,4.0,1106854392
318,83827,3.5,1413646067
595,50,5.0,938807286
352,103249,4.0,1493674543
116,920,1.0,1337200265
280,1569,4.0,1348435606
409,1194,5.0,967920215
47,48385,0.5,1496212007
534,95167,3.0,1459787998
525,4886,3.5,1476478749
339,105504,4.5,1460794268
377,1251,4.5,1340342565
80,318,5.0,1377308028
596,179401,4.0,1535709079
522,47200,2.5,1253343400
86,58559,4.5,1343945174
64,2394,3.5,1161620709
265,923,4.0,965316039
584,252,4.0,834987890
474,1016,3.0,983032520
593,344,1.5,1181008137
603,592,2.0,953928090
414,4993,5.0,1010588118
29,2028,5.0,1362016835
230,2174,3.0,1196304730
590,940,5.0,1258417339
414,540,2.0,961682409
387,697,1.5,1095119627
599,86286,2.0,1519256016
11,1608,4.0,902154316
525,5378,2.5,1476476338
256,6957,4.0,1446580806
377,7706,4.0,1340344393
414,3539,2.5,1216146864
414,434,3.0,961516047
128,1387,3.0,899033437
274,750,4.0,1200644379
148,81834,4.0,1482548498
356,1247,5.0,1228073157
480,7161,0.5,1179165879
181,587,5.0,845469528
274,5452,3.5,1171787207
6,494,3.0,845554176
314,497,5.0,834398802
357,1265,4.5,1348610392
610,97752,3.5,1493845575
67,5628,4.0,1501273685
452,780,5.0,1013396422
187,6708,3.0,1161850272
462,2289,4.0,1123891801
131,68237,3.0,1349840757
66,1196,4.0,1093747539
294,3362,3.0,966597448
415,2686,3.5,1382469652
470,357,4.0,849075682
474,2628,4.0,974667509
116,1380,4.5,1337200241
288,1375,3.5,1054569512
448,2038,3.0,1019127044
147,596,3.0,1203267730
103,90866,4.0,1431955383
350,799,3.0,864941249
69,3827,4.0,1021643828
177,5048,0.5,1435837668
165,1198,5.0,1046741758
274,542,3.5,1172023905
148,112852,3.5,1482548700
156,6218,4.5,1106882100
182,1627,3.5,1055154253
226,5418,4.0,1114838747
95,6534,3.5,1071803939
603,3298,4.0,954481907
160,1678,4.0,971620035
111,99007,2.0,1516151605
509,93363,3.5,1435997507
590,7059,3.5,1258427010
233,7153,4.0,1448815887
605,3052,2.0,1277175952
414,432,2.0,961439514
391,5418,4.0,1030824613
149,172,3.0,902085141
362,2291,4.0,1530640361
432,367,2.5,1328232702
160,2053,1.0,971114668
105,714,4.5,1448196268
219,58998,4.0,1214043854
410,4027,5.0,990910025
274,590,4.0,1223263012
248,1196,3.5,1534591641
298,3897,3.5,1447598126
590,3751,3.5,1258419727
409,1242,4.0,969059983
525,48385,1.0,1476479512
564,6188,4.5,1478451457
111,6863,3.0,1516140966
182,7361,4.5,1090326671
305,69844,3.0,1518198408
381,3948,3.0,1167542125
492,858,3.0,863976249
288,2011,4.5,1066059497
477,671,4.0,1200939242
104,1253,3.0,1048795314
219,2490,2.5,1198783032
166,2353,4.0,1188773619
29,1213,4.0,1308025032
605,2797,4.5,1277175775
217,275,2.0,955944634
249,86644,3.5,1430482958
68,53996,5.0,1208743331
232,6503,2.5,1218170019
29,80489,4.0,1362016591
610,1485,3.0,1479544711
597,1296,5.0,941639928
280,4039,4.0,1348436494
19,414,2.0,965706886
484,2713,3.0,1342365888
28,55274,2.5,1242288903
232,6281,3.5,1160773785
414,3983,5.0,998322817
140,3451,4.0,1021898998
307,26792,1.5,1196131245
298,111364,2.0,1450441481
314,273,4.0,834398602
590,1272,4.5,1258415165
520,1610,4.0,1326610725
408,60756,4.0,1468361683
58,173,2.0,847718818
570,923,2.5,1181478196
480,44840,3.0,1179165822
414,6078,2.0,1053624341
474,7766,4.0,1083761520
332,3033,3.0,1352673610
317,1228,3.0,1430512246
561,4963,3.5,1491095181
23,8370,4.0,1107163825
298,1968,3.5,1466277248
420,59295,1.0,1229631278
304,2321,2.0,918377374
318,51540,4.0,1347014123
371,110127,5.0,1407692554
313,163,3.0,1030556499
274,1704,4.0,1171934742
391,2003,4.0,1030826578
476,350,3.0,835022173
514,1288,4.0,1533872481
226,2268,4.5,1203360460
234,2406,4.0,1004408942
603,4695,4.0,1000194402
198,2067,4.0,1034136733
63,588,4.0,1443200252
111,118888,4.5,1517440309
91,1340,3.0,1112712515
564,57669,3.0,1478454272
567,118702,2.0,1525288328
307,6316,2.0,1186257722
68,10,4.5,1158531612
318,4638,3.0,1342627674
144,231,3.0,1137323567
474,2310,4.0,979180139
266,2428,1.0,944940438
141,3751,3.0,1513130960
438,6754,3.0,1105664483
274,2567,3.5,1197015011
610,57637,3.5,1495959172
92,2454,4.0,1294941568
522,1270,5.0,1253344729
570,2353,3.0,1181475838
84,31,3.0,860398679
424,47,5.0,1457842442
414,7318,3.5,1216149545
226,362,3.5,1095663288
288,1500,3.0,1034954703
10,1028,0.5,1455306152
274,1921,3.5,1203999681
182,4978,4.5,1054783592
580,4963,4.0,1167791407
247,5618,3.5,1467644468
414,51662,4.0,1175542780
543,344,4.0,1377069277
200,49272,5.0,1229885814
599,3684,2.5,1519236545
480,1221,5.0,1179160127
170,315,3.0,840472997
599,256,2.0,1519146338
428,6534,1.5,1111525707
89,33646,3.0,1520408552
305,3527,4.0,1460135999
587,1135,4.0,953140091
298,3408,1.5,1447598147
290,2761,4.0,974938393
307,1474,1.5,1186172323
522,5010,3.5,1371443542
21,103141,4.0,1418932178
232,5574,3.5,1218165220
298,68954,3.0,1449588972
606,1701,4.0,1171323239
45,3552,5.0,1020802351
217,380,2.0,955936050
21,119155,3.5,1419794090
283,1580,4.0,901228155
105,72104,4.5,1446573197
222,778,3.5,1391350346
356,7361,5.0,1229139748
177,67734,2.0,1435804423
481,1608,4.0,884773846
318,69844,3.5,1292075177
483,3310,4.0,1178293043
204,1136,5.0,1327182389
274,3752,4.0,1171758571
422,1252,4.0,986173215
377,4434,4.0,1340342196
448,139717,2.0,1499028384
125,161580,3.5,1481393033
391,1968,4.0,1032389545
4,4027,3.0,986849201
462,2872,2.5,1123893597
298,58806,2.5,1447517894
440,1235,4.5,1237568731
294,1379,1.0,966596753
552,3869,2.5,1112151324
362,1089,4.5,1530637278
599,293,5.0,1498456035
610,5139,5.0,1479542861
487,4963,2.5,1428649983
414,1390,2.0,961439252
19,420,2.0,965708098
279,296,5.0,1506394205
288,1603,2.0,976139534
460,44191,4.0,1359177873
395,502,3.0,841505212
484,1073,4.0,1342296042
169,6373,4.5,1059427452
517,745,2.5,1487955877
200,51255,5.0,1229886899
160,5219,2.0,1065992115
491,45720,4.5,1526672965
603,2936,5.0,1002403400
332,1210,3.5,1352672627
54,21,3.0,839921390
608,736,3.0,1117408403
474,216,1.0,1072654034
606,8360,4.0,1171312003
80,51080,4.0,1377309102
178,6502,4.5,1163673628
514,2901,2.0,1534086375
580,62,2.0,1167790047
414,2044,2.0,961596668
448,102819,3.0,1490443736
348,2065,5.0,1378849996
149,1580,2.0,902084716
307,39,2.0,1186161053
247,68157,4.0,1467644158
608,596,0.5,1117161800
294,1855,4.0,966596566
274,3052,4.5,1171428370
24,5791,4.0,1458944146
229,213,3.0,836942246
135,1639,4.0,1009693612
383,2541,3.0,943570243
559,489,3.0,845476569
132,2541,3.5,1157968897
380,3355,2.0,1494804649
483,31364,4.5,1181141051
539,31878,0.5,1332475217
195,553,4.0,974706168
367,1219,4.0,997811331
542,41566,4.0,1163387528
313,1213,5.0,1030476374
510,593,3.5,1141160570
103,112556,4.5,1431955249
290,1385,3.0,975032090
567,673,2.0,1525288534
290,599,4.0,975031939
474,5693,3.5,1058990320
428,3578,3.0,1111489640
387,4409,3.5,1152084600
174,39,4.0,848487101
475,592,5.0,1498031523
69,2762,5.0,1021647032
102,315,3.0,835876239
380,6534,3.0,1494267351
596,2288,5.0,1535827560
232,6298,3.0,1206994563
21,6166,2.0,1419794816
305,57640,4.0,1518198724
452,2648,4.0,1013397891
339,7458,3.0,1460183599
10,92259,5.0,1455301553
482,8361,4.5,1105396655
304,457,5.0,891173460
474,2203,4.0,1083073394
232,70183,3.0,1269572757
181,383,1.0,845470644
483,5,2.5,1327277284
559,185,3.0,845475896
594,158,4.5,1109038350
200,46976,4.5,1229887105
282,1517,4.5,1378495664
128,1721,4.0,899032461
607,2080,3.0,964744628
111,74154,4.0,1516156122
603,1809,5.0,963178212
380,2048,4.0,1536874755
504,6711,4.5,1072065912
483,97921,4.5,1415576740
577,2639,3.0,945978520
475,122922,4.5,1498029469
380,1495,2.0,1495235358
425,4027,4.0,1085490730
567,104841,1.5,1525289264
279,71535,4.0,1506395593
274,57640,3.5,1256144882
435,858,5.0,1366676018
524,924,4.0,851609506
561,109487,3.0,1491091013
335,2424,3.0,1261541331
608,1923,3.5,1117408287
599,34437,2.5,1498533187
84,113,4.0,858772291
275,1097,4.0,1049079449
7,2324,2.0,1106712559
318,189381,2.5,1536097988
312,1219,5.0,1043175952
436,235,3.0,833529729
240,366,4.0,849123273
483,2617,3.0,1178293971
103,750,3.5,1431954454
249,97172,3.0,1360511886
189,4993,4.0,1439465093
387,44665,3.0,1173739627
285,1968,5.0,1482942272
217,208,3.0,955941385
288,6377,3.5,1056387066
305,1276,3.5,1463788911
606,47538,2.5,1244573590
68,2268,4.0,1158532211
274,5445,3.5,1171934907
359,4034,4.0,1198113022
308,5444,3.5,1421375233
398,2144,3.5,1311207340
436,145,3.0,833529977
380,104241,4.0,1494708801
601,172591,4.5,1521467819
438,6936,3.5,1105653990
590,53953,2.5,1258419078
167,720,4.0,1177516044
326,27803,4.5,1322867695
217,1614,3.0,955944895
252,137857,3.5,1498284442
368,110,4.0,971274692
50,2657,3.0,1514238578
571,1258,5.0,966900368
599,106782,3.0,1498528478
368,438,2.0,975830312
15,111759,4.5,1510572026
342,1268,3.0,1042821231
380,1339,3.0,1494035825
514,1784,4.0,1533948897
317,48516,5.0,1430361522
84,1088,3.0,860398568
610,3246,5.0,1493850526
602,587,4.0,840875757
548,733,5.0,1488825455
595,2761,5.0,938807031
279,48516,4.0,1506394599
452,1372,4.0,1019580826
70,527,5.0,1355198357
480,3252,4.5,1179179212
282,2064,3.5,1514068367
432,79132,4.5,1315244386
313,4643,3.0,1030475022
484,55820,2.0,1342229134
474,5246,1.0,1015353179
592,296,4.0,837349829
297,1370,3.0,900872180
474,230,3.5,1100292191
370,2858,3.5,1159162710
111,133419,3.5,1516152351
63,1210,4.5,1443199768
24,3147,4.5,1458941985
182,2599,3.5,1054781250
599,1904,3.0,1498527177
223,457,3.0,1226209951
64,5954,4.5,1161565626
540,2959,4.5,1179108929
232,49274,2.0,1182910635
475,70286,5.0,1498030358
198,1263,3.0,1034137838
580,34319,4.0,1167792890
514,1266,4.0,1533953669
336,2571,5.0,1122227310
317,293,5.0,1430364888
509,102445,3.5,1435994794
117,186,3.0,844163019
232,61705,3.5,1241824575
178,608,4.5,1164355246
572,1259,4.0,945888944
19,329,2.0,965709622
381,1552,2.5,1167542174
274,54881,3.5,1288172705
554,1028,5.0,944900488
182,3474,4.0,1055153620
202,2146,3.0,975015599
32,440,4.0,856737270
453,3300,4.0,972622055
357,5991,4.5,1348626984
68,2423,4.0,1261086268
599,34800,1.5,1519137570
474,47970,3.0,1180012376
262,322,3.0,840306579
470,10,3.0,849075144
315,909,5.0,939919421
199,1055,1.0,1126036284
122,106002,3.0,1461562216
438,4638,2.5,1105654716
600,1735,2.5,1237713999
491,356,4.5,1522605146
517,1304,2.0,1487958092
232,27674,3.0,1218167661
411,34,4.0,835532191
18,2683,2.5,1455231399
298,1213,4.0,1450452225
606,2283,3.0,1173392526
382,4018,3.5,1515172386
6,818,3.0,845555514
517,2081,4.0,1487956882
307,2205,2.5,1186257613
567,136016,1.0,1525289494
307,5266,2.0,1186163280
